PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
3341_01,Earth,True,C/124/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alteron Cluitty,3341,1,2,0,1,0,C,124,S,Group_AB,Cluitty,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,100-200,0.0,2.0,2.0
3341_02,Europa,False,C/124/S,55 Cancri e,26.0,False,1.0,485.0,0.0,12842.0,0.0,Adharan Cluitty,3341,2,2,0,0,1,C,124,S,Group_AB,Cluitty,15,2,1,13328.0,1,3,2665.6,12842.0,7.502438292445044e-05,0.03638682571835847,0.0,0.9634631255157926,0.0,0.6931471805599453,6.186208623900494,0.0,9.460554194813056,0.0,9.497697391604019,YoungAdult,0,0,1,0,346528.0,0,0,1,100-200,6664.0,1.0,1.0
3344_01,Europa,True,B/126/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chabih Obeaded,3344,1,2,0,1,0,B,126,S,Group_AB,Obeaded,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,100-200,0.0,1.0,1.0
3344_02,Europa,True,B/126/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cellah Obeaded,3344,2,2,0,0,1,B,126,S,Group_AB,Obeaded,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,100-200,0.0,1.0,2.0
3345_01,Earth,False,G/533/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Floyde Pughlinsons,3345,1,3,0,1,0,G,533,S,Group_FG,Pughlinsons,18,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,500-600,0.0,2.0,3.0
3345_02,Earth,False,E/224/S,55 Cancri e,33.0,False,1641.0,0.0,8.0,8.0,0.0,Joanry Pughlinsons,3345,2,3,0,0,0,E,224,S,Group_CD,Pughlinsons,18,3,1,1657.0,1,3,331.4,1641.0,0.9897466827503015,0.0,0.0048250904704463205,0.0048250904704463205,0.0,7.403670290012373,0.0,2.1972245773362196,2.1972245773362196,0.0,7.4133673356952405,MiddleAge,0,0,1,0,54681.0,0,0,1,200-300,552.3333333333334,1.0,1.0
3345_03,Earth,True,G/533/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Bellee Pughlinsons,3345,3,3,0,0,1,G,533,S,Group_FG,Pughlinsons,18,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,0,500-600,0.0,2.0,2.0
3346_01,Earth,False,F/632/S,TRAPPIST-1e,22.0,False,6.0,0.0,723.0,1923.0,15.0,Lindy Beckeetter,3346,1,1,1,1,1,F,632,S,Group_FG,Beckeetter,16,1,0,2667.0,1,4,533.4,1923.0,0.0022488755622188904,0.0,0.2709895052473763,0.7207646176911544,0.005622188905547227,1.9459101490553132,0.0,6.584791392385716,7.562161631225652,2.772588722239781,7.889084407035514,YoungAdult,0,0,1,0,58674.0,0,0,1,600-700,2667.0,1.0,1.0
3347_01,Europa,False,B/127/S,55 Cancri e,45.0,False,64.0,7980.0,0.0,1.0,1470.0,Errairk Cracionfic,3347,1,2,0,1,0,B,127,S,Group_AB,Cracionfic,18,2,1,9515.0,1,4,1903.0,7980.0,0.006725514922236234,0.8385876418663304,0.0,0.00010508617065994115,0.1544766708701135,4.174387269895637,8.984818995876008,0.0,0.6931471805599453,7.293697720601438,9.160729871422848,MiddleAge,0,0,1,0,428175.0,0,0,0,100-200,4757.5,1.0,2.0
3347_02,Europa,False,B/127/S,55 Cancri e,58.0,False,0.0,2696.0,0.0,2882.0,1563.0,Zedasim Cracionfic,3347,2,2,0,0,1,B,127,S,Group_AB,Cracionfic,18,2,1,7141.0,1,3,1428.2,2882.0,0.0,0.3774852982357883,0.0,0.4035284234108093,0.21884626155138617,0.0,7.89989532313973,0.0,7.9665866976384025,7.355001921105257,8.873748128154395,Senior,0,0,1,1,414178.0,0,0,0,100-200,3570.5,2.0,1.0
3351_01,Earth,True,G/734/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maura Miranciash,3351,1,2,0,1,0,Unknown,-1,Unknown,Unknown,Miranciash,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,-1,Unknown,0.0,2.0,2.0
3351_02,Earth,False,F/634/S,55 Cancri e,36.0,False,0.0,0.0,685.0,11.0,8.0,Allia Mcguirez,3351,2,2,0,0,1,F,634,S,Group_FG,Mcguirez,14,1,0,704.0,1,3,140.8,685.0,0.0,0.0,0.9716312056737588,0.015602836879432624,0.011347517730496455,0.0,0.0,6.530877627725885,2.4849066497880004,2.1972245773362196,6.558197802812269,MiddleAge,0,0,1,0,25344.0,0,0,1,600-700,704.0,1.0,1.0
3354_01,Europa,False,E/226/S,TRAPPIST-1e,35.0,False,0.0,842.0,9.0,2061.0,547.0,Asellah Idercaling,3354,1,1,1,1,1,E,226,S,Group_CD,Idercaling,18,1,0,3459.0,1,4,691.8,2061.0,0.0,0.24335260115606935,0.002601156069364162,0.5956647398843931,0.15809248554913294,0.0,6.736966958001855,2.302585092994046,7.631431664576906,6.306275286948016,8.14902386805177,MiddleAge,0,0,1,0,121065.0,0,0,1,200-300,3459.0,1.0,1.0
3355_01,Earth,True,G/548/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Fuenterson,3355,1,1,1,1,1,G,548,P,Group_FG,Fuenterson,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,500-600,0.0,1.0,1.0
3356_01,Europa,False,E/227/S,TRAPPIST-1e,27.0,False,0.0,1624.0,0.0,53.0,1152.0,Anyonon Redishaft,3356,1,1,1,1,1,E,227,S,Group_CD,Redishaft,17,1,0,2829.0,1,3,565.8,1624.0,0.0,0.5738515901060071,0.0,0.01872791519434629,0.4070671378091873,0.0,7.393263094763838,0.0,3.9889840465642745,7.050122520269059,7.948031990637284,YoungAdult,0,0,1,0,76383.0,0,0,0,200-300,2829.0,1.0,1.0
3358_01,Earth,False,G/549/P,TRAPPIST-1e,24.0,False,684.0,0.0,87.0,0.0,0.0,Bony Leson,3358,1,1,1,1,1,G,549,P,Group_FG,Leson,10,1,0,771.0,1,2,154.2,684.0,0.8860103626943006,0.0,0.11269430051813471,0.0,0.0,6.529418838262226,0.0,4.477336814478207,0.0,0.0,6.648984550024776,YoungAdult,0,0,1,0,18504.0,0,0,0,500-600,771.0,1.0,1.0
3362_01,Europa,False,B/128/S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,Mardach Headmish,3362,1,2,0,1,0,B,128,S,Group_AB,Headmish,16,2,1,27429.0,1,4,5485.8,20809.0,0.0,0.7586219467736055,0.00047393364928909954,0.13652934742982137,0.1043383157127233,0.0,9.94318891938768,2.6390573296152584,8.228443883004033,7.959625305098115,10.219392583931649,MiddleAge,0,0,1,0,1179447.0,0,0,1,100-200,13714.5,1.0,2.0
3362_02,Europa,False,B/128/S,TRAPPIST-1e,67.0,True,0.0,6564.0,4.0,3560.0,243.0,Brafirk Headmish,3362,2,2,0,0,1,B,128,S,Group_AB,Headmish,16,2,1,10371.0,1,4,2074.2,6564.0,0.0,0.6328576937909757,0.0003856536829926726,0.3432317778634786,0.02342846124180486,0.0,8.789507786736896,1.6094379124341003,8.177796683277778,5.497168225293202,9.246865146658555,Senior,0,0,1,1,694857.0,0,1,1,100-200,5185.5,2.0,1.0
3366_01,Europa,True,B/129/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Unaring,3366,1,1,1,1,1,B,129,S,Group_AB,Unaring,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,100-200,0.0,1.0,1.0
3367_01,Earth,False,G/734/S,TRAPPIST-1e,28.0,False,0.0,818.0,51.0,0.0,0.0,Alraium Disivering,3367,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Unknown,0,1,0,869.0,1,2,173.8,818.0,0.0,0.9402298850574713,0.05862068965517241,0.0,0.0,0.0,6.70808408385307,3.9512437185814275,0.0,0.0,6.76849321164863,YoungAdult,0,0,1,0,24332.0,0,0,-1,Unknown,869.0,1.0,1.0
3368_01,Mars,True,E/228/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Poot Stité,3368,1,7,0,1,0,E,228,S,Group_CD,Stité,10,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,1,0,0,0.0,1,0,1,200-300,0.0,4.0,6.0
3368_02,Mars,True,E/228/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Jur Stité,3368,2,7,0,0,0,E,228,S,Group_CD,Stité,9,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,4.0,3.0
3368_03,Mars,False,E/228/S,TRAPPIST-1e,22.0,True,1166.0,3.0,130.0,0.0,0.0,Goats Buko,3368,3,7,0,0,0,E,228,S,Group_CD,Buko,10,4,1,1299.0,1,3,259.8,1166.0,0.8969230769230769,0.002307692307692308,0.1,0.0,0.0,7.062191632286556,1.3862943611198906,4.875197323201151,0.0,0.0,7.170119543449628,YoungAdult,0,0,1,0,28578.0,0,1,1,200-300,324.75,3.0,4.0
3368_04,Mars,True,E/228/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Buko,3368,4,7,0,0,0,E,228,S,Group_CD,Buko,11,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,4.0,5.0
3368_05,Earth,True,E/228/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Chal Buko,3368,5,7,0,0,0,E,228,S,Group_CD,Buko,9,4,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,4.0,1.0
3368_06,Mars,False,E/228/S,TRAPPIST-1e,16.0,False,1639.0,0.0,142.0,0.0,0.0,Ane Buko,3368,6,7,0,0,0,E,228,S,Group_CD,Buko,8,4,1,1781.0,1,2,445.25,1639.0,0.9197530864197531,0.0,0.07968574635241302,0.0,0.0,7.402451520818244,0.0,4.962844630259907,0.0,0.0,7.485491608030754,Teen,0,1,0,0,28496.0,0,0,1,200-300,445.25,1.0,7.0
3368_07,Mars,False,E/228/S,TRAPPIST-1e,41.0,False,1545.0,0.0,8.0,0.0,9.0,Dings Stité,3368,7,7,0,0,1,E,228,S,Group_CD,Stité,11,3,1,1562.0,1,3,312.4,1545.0,0.9884836852207294,0.0,0.005118362124120281,0.0,0.005758157389635317,7.343426229147367,0.0,2.1972245773362196,0.0,2.302585092994046,7.354362330421477,MiddleAge,0,0,1,0,64042.0,0,0,1,200-300,520.6666666666666,2.0,2.0
3369_01,Europa,False,E/229/S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,Gacrab Amspring,3369,1,1,1,1,1,E,229,S,Group_CD,Amspring,15,1,0,20820.0,1,5,4164.0,11333.0,0.00826089044714471,0.360597473704433,0.08155227894913789,0.005235099178713799,0.5443062292877383,5.153291594497779,8.923857580099885,7.4377951216719325,4.700480365792417,9.335562336729565,9.943717371755195,YoungAdult,0,0,1,0,541320.0,0,0,0,200-300,20820.0,1.0,1.0
3373_01,Earth,True,G/538/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dellie Estein,3373,1,1,1,1,1,G,538,S,Group_FG,Estein,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,500-600,0.0,1.0,1.0
3374_01,Mars,False,E/206/P,TRAPPIST-1e,26.0,False,493.0,0.0,774.0,9.0,20.0,Komos Hake,3374,1,1,1,1,1,E,206,P,Group_CD,Hake,10,1,0,1296.0,1,4,259.2,774.0,0.3801079414032382,0.0,0.5967617579028527,0.006939090208172706,0.015420200462606014,6.202535517187923,0.0,6.652863029353347,2.302585092994046,3.044522437723423,7.167809184316444,YoungAdult,0,0,1,0,33696.0,0,0,1,200-300,1296.0,1.0,1.0
3375_01,Mars,False,F/695/P,TRAPPIST-1e,21.0,False,1693.0,1.0,15.0,0.0,0.0,Tig Brazo,3375,1,1,1,1,1,F,695,P,Group_FG,Brazo,9,1,0,1709.0,1,3,341.8,1693.0,0.9900584795321637,0.0005847953216374269,0.008771929824561403,0.0,0.0,7.434847875211999,0.6931471805599453,2.772588722239781,0.0,0.0,7.444248649496705,YoungAdult,0,0,1,0,35889.0,0,0,0,600-700,1709.0,1.0,1.0
3376_01,Earth,False,F/637/S,PSO J318.5-22,45.0,False,0.0,0.0,1320.0,0.0,3.0,Kimmy Mcphernard,3376,1,1,1,1,1,F,637,S,Group_FG,Mcphernard,16,1,0,1323.0,1,2,264.6,1320.0,0.0,0.0,0.9969788519637462,0.0,0.0022658610271903325,0.0,0.0,7.186144304522325,0.0,1.3862943611198906,7.188412736496954,MiddleAge,0,0,1,0,59535.0,0,0,0,600-700,1323.0,1.0,1.0
3378_01,Earth,False,G/552/P,TRAPPIST-1e,28.0,False,293.0,588.0,0.0,2.0,0.0,Jasony Simpsonks,3378,1,1,1,1,1,G,552,P,Group_FG,Simpsonks,16,1,0,883.0,1,3,176.6,588.0,0.33144796380090497,0.665158371040724,0.0,0.0022624434389140274,0.0,5.683579767338681,6.3784261836515865,0.0,1.0986122886681098,0.0,6.784457062637643,YoungAdult,0,0,1,0,24724.0,0,0,1,500-600,883.0,1.0,1.0
3379_01,Earth,False,F/639/S,TRAPPIST-1e,26.0,False,1.0,913.0,7.0,0.0,0.0,Matty Spentley,3379,1,1,1,1,1,F,639,S,Group_FG,Spentley,14,1,0,921.0,1,3,184.2,913.0,0.0010845986984815619,0.9902386117136659,0.007592190889370932,0.0,0.0,0.6931471805599453,6.81783057145415,2.0794415416798357,0.0,0.0,6.826545223556594,YoungAdult,0,0,1,0,23946.0,0,0,0,600-700,921.0,1.0,1.0
3385_01,Earth,False,F/640/S,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,Toddie Landolphrey,3385,1,1,1,1,1,F,640,S,Group_FG,Landolphrey,18,1,0,803.0,1,4,160.6,420.0,0.13805970149253732,0.5223880597014925,0.3370646766169154,0.0012437810945273632,0.0,4.718498871295094,6.042632833682381,5.605802066295998,0.6931471805599453,0.0,6.6895992691789665,MiddleAge,0,0,1,0,28105.0,0,0,1,600-700,803.0,1.0,1.0
3388_01,Europa,False,D/110/S,55 Cancri e,60.0,False,0.0,4230.0,0.0,0.0,0.0,Luxons Assefle,3388,1,1,1,1,1,D,110,S,Group_CD,Assefle,14,1,0,4230.0,1,1,1410.0,4230.0,0.0,0.9997636492554951,0.0,0.0,0.0,0.0,8.350193650720067,0.0,0.0,0.0,8.350193650720067,Senior,0,0,1,1,253800.0,0,0,1,100-200,4230.0,1.0,1.0
3393_01,Earth,True,G/555/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Byront Robersondez,3393,1,1,1,1,1,G,555,P,Group_FG,Robersondez,18,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,500-600,0.0,1.0,1.0
3398_01,Mars,False,E/208/P,55 Cancri e,15.0,False,3859.0,1.0,4410.0,0.0,0.0,Sal Hotte,3398,1,1,1,1,1,E,208,P,Group_CD,Hotte,9,1,0,8270.0,1,3,1654.0,4410.0,0.4665699431749486,0.00012090436464756378,0.5331882480957563,0.0,0.0,8.258422462458876,0.6931471805599453,8.39185670010494,0.0,0.0,9.020510699691906,Teen,0,1,0,0,124050.0,0,0,1,200-300,8270.0,1.0,1.0
3399_01,Earth,False,E/230/S,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,Milda Mathison,3399,1,1,1,1,1,E,230,S,Group_CD,Mathison,14,1,0,1656.0,1,2,331.2,1260.0,0.7604103802051901,0.0,0.0,0.0,0.23898611949305976,7.13966033596492,0.0,0.0,0.0,5.983936280687191,7.4127640174265625,YoungAdult,0,0,1,0,43056.0,0,0,1,200-300,1656.0,1.0,1.0
3400_01,Earth,True,G/544/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Alraium Disivering,3400,1,1,1,1,1,G,544,S,Group_FG,Unknown,0,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,500-600,0.0,1.0,1.0
3407_01,Earth,False,F/644/S,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,Byrona Weaverays,3407,1,2,0,1,0,F,644,S,Group_FG,Weaverays,16,2,1,733.0,1,3,146.6,356.0,0.44959128065395093,0.06403269754768393,0.48501362397820164,0.0,0.0,5.802118375377063,3.871201010907891,5.877735781779639,0.0,0.0,6.598509028614515,YoungAdult,0,0,1,0,17592.0,0,0,1,600-700,366.5,2.0,2.0
3407_02,Earth,False,F/644/S,TRAPPIST-1e,77.0,False,0.0,0.0,64.0,712.0,0.0,Doria Weaverays,3407,2,2,0,0,1,F,644,S,Group_FG,Weaverays,15,2,1,776.0,1,2,155.2,712.0,0.0,0.0,0.08236808236808237,0.9163449163449163,0.0,0.0,0.0,4.174387269895637,6.569481420414296,0.0,6.655440350367647,Senior,0,0,1,1,59752.0,0,0,1,600-700,388.0,1.0,1.0
3411_01,Mars,False,E/232/S,TRAPPIST-1e,22.0,False,446.0,0.0,1630.0,0.0,0.0,Herk Homin,3411,1,7,0,1,0,E,232,S,Group_CD,Homin,10,3,1,2076.0,1,2,415.2,1630.0,0.21473278767453058,0.0,0.784785748675975,0.0,0.0,6.102558594613569,0.0,7.396948602621014,0.0,0.0,7.638679823876112,YoungAdult,0,0,1,0,45672.0,0,0,1,200-300,692.0,4.0,3.0
3411_02,Mars,False,G/734/S,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,Naish Harta,3411,2,7,0,0,0,Unknown,-1,Unknown,Unknown,Harta,11,3,1,3674.0,1,3,734.8,2451.0,0.30666666666666664,0.0,0.6669387755102041,0.026122448979591838,0.0,7.028201432058005,0.0,7.804659297056102,4.574710978503383,0.0,8.209308411646937,YoungAdult,0,0,1,0,80828.0,0,0,-1,Unknown,1224.6666666666667,2.0,3.0
3411_03,Mars,False,F/645/S,TRAPPIST-1e,20.0,False,1481.0,0.0,2183.0,24.0,5.0,Eggies Homin,3411,3,7,0,0,0,F,645,S,Group_FG,Homin,12,3,1,3693.0,1,4,738.6,2183.0,0.40092041147807256,0.0,0.5909583107742284,0.006497022198159177,0.0013535462912831618,7.301147805856032,0.0,7.688913336864796,3.2188758248682006,1.791759469228055,8.214465160759186,YoungAdult,0,0,1,0,73860.0,0,0,0,600-700,1231.0,1.0,4.0
3411_04,Mars,False,F/645/S,TRAPPIST-1e,47.0,False,1696.0,10.0,48.0,0.0,0.0,Wal Sté,3411,4,7,0,0,0,F,645,S,Group_FG,Sté,7,1,0,1754.0,1,3,350.8,1696.0,0.9663817663817664,0.005698005698005698,0.02735042735042735,0.0,0.0,7.436617265234227,2.3978952727983707,3.8918202981106265,0.0,0.0,7.470224135899966,MiddleAge,0,0,1,0,82438.0,0,0,0,600-700,1754.0,5.0,1.0
3411_05,Mars,True,F/645/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Douse Homin,3411,5,7,0,0,0,F,645,S,Group_FG,Homin,11,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,600-700,0.0,6.0,2.0
3411_06,Mars,True,F/645/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Kadown Harta,3411,6,7,0,0,0,F,645,S,Group_FG,Harta,12,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,600-700,0.0,6.0,6.0
3411_07,Mars,False,F/645/S,TRAPPIST-1e,19.0,False,1954.0,0.0,508.0,0.0,0.0,Blues Harta,3411,7,7,0,0,1,F,645,S,Group_FG,Harta,11,3,1,2462.0,1,2,492.4,1954.0,0.7933414535119773,0.0,0.20625253755582623,0.0,0.0,7.578145472419466,0.0,6.2324480165505225,0.0,0.0,7.809135398120538,YoungAdult,0,0,1,0,46778.0,0,0,0,600-700,820.6666666666666,3.0,5.0
3414_01,Earth,False,G/560/P,TRAPPIST-1e,44.0,False,0.0,1.0,574.0,1788.0,0.0,Shanie Stenson,3414,1,1,1,1,1,G,560,P,Group_FG,Stenson,14,1,0,2363.0,1,3,472.6,1788.0,0.0,0.00042301184433164127,0.2428087986463621,0.7563451776649747,0.0,0.0,0.6931471805599453,6.354370040797351,7.489412083508719,0.0,7.768110378525988,MiddleAge,0,0,1,0,103972.0,0,0,1,500-600,2363.0,1.0,1.0
3416_01,Europa,False,B/108/P,TRAPPIST-1e,41.0,True,0.0,2872.0,0.0,6386.0,1113.0,Hadum Stingive,3416,1,1,1,1,1,B,108,P,Group_AB,Stingive,14,1,0,10371.0,1,3,2074.2,6386.0,0.0,0.2768993443887389,0.0,0.6156961048978018,0.10730813729271114,0.0,7.96311205897929,0.0,8.76201995356159,7.01571242048723,9.246865146658555,MiddleAge,0,0,1,0,425211.0,0,1,1,100-200,10371.0,1.0,1.0
3427_01,Earth,True,G/550/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Marine Harperez,3427,1,1,1,1,1,G,550,S,Group_FG,Harperez,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,500-600,0.0,1.0,1.0
3429_01,Europa,True,E/235/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Monfulewss,3429,1,1,1,1,1,E,235,S,Group_CD,Monfulewss,17,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
3435_01,Earth,False,G/563/P,TRAPPIST-1e,20.0,False,43.0,0.0,9.0,707.0,7.0,Hery Birds,3435,1,1,1,1,1,G,563,P,Group_FG,Birds,10,1,0,766.0,1,4,153.2,707.0,0.0560625814863103,0.0,0.011734028683181226,0.9217731421121251,0.009126466753585397,3.784189633918261,0.0,2.302585092994046,6.56244409369372,2.0794415416798357,6.642486801367256,YoungAdult,0,0,1,0,15320.0,0,0,0,500-600,766.0,1.0,1.0
3436_01,Earth,True,G/552/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Benny Walterson,3436,1,1,1,1,1,G,552,S,Group_FG,Walterson,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,500-600,0.0,1.0,1.0
3448_01,Mars,False,E/236/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cinkes Ple,3448,1,2,0,1,0,E,236,S,Group_CD,Ple,10,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,0,0,1,200-300,0.0,2.0,1.0
3448_02,Mars,False,F/650/S,PSO J318.5-22,27.0,False,75.0,0.0,1094.0,28.0,0.0,Posts Ple,3448,2,2,0,0,1,F,650,S,Group_FG,Ple,9,2,1,1197.0,1,3,239.4,1094.0,0.06260434056761269,0.0,0.9131886477462438,0.02337228714524207,0.0,4.330733340286331,0.0,6.9985096422506015,3.367295829986474,0.0,7.088408778675395,YoungAdult,0,0,0,0,15830.0,0,0,1,600-700,598.5,1.0,1.0
3451_01,Earth,False,G/566/P,PSO J318.5-22,51.0,False,0.0,12.0,0.0,0.0,603.0,Eila Workmans,3451,1,1,1,1,1,G,566,P,Group_FG,Workmans,13,1,0,615.0,1,2,123.0,603.0,0.0,0.01948051948051948,0.0,0.0,0.9788961038961039,0.0,2.5649493574615367,0.0,0.0,6.403574197934815,6.423246963533519,Senior,0,0,1,1,31365.0,0,0,1,500-600,615.0,1.0,1.0
3452_01,Earth,False,G/557/S,TRAPPIST-1e,22.0,False,0.0,529.0,0.0,175.0,179.0,Coryl Francock,3452,1,1,1,1,1,G,557,S,Group_FG,Francock,14,1,0,883.0,1,3,220.75,529.0,0.0,0.5984162895927602,0.0,0.19796380090497737,0.20248868778280543,0.0,6.272877006546167,0.0,5.170483995038151,5.19295685089021,6.784457062637643,YoungAdult,0,0,1,0,19426.0,0,0,0,500-600,883.0,1.0,1.0
3457_01,Earth,True,G/559/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Harperez,3457,1,1,1,1,1,G,559,S,Group_FG,Harperez,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,500-600,0.0,1.0,1.0
3460_01,Earth,False,F/651/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,716.0,0.0,Karard Holcompson,3460,1,1,1,1,1,F,651,S,Group_FG,Holcompson,17,1,0,716.0,1,1,143.2,716.0,0.0,0.0,0.0,0.99860529986053,0.0,0.0,0.0,0.0,6.57507584059962,0.0,6.57507584059962,YoungAdult,0,1,0,0,12888.0,0,0,0,600-700,716.0,1.0,1.0
